Sample,Task,Mean Tonic,Max Slope,Num Peaks,Mean Amplitude,Std Amplitude,Total Power,EDASymp Power
s1,rest0,2.4521725084161665,0.03281877108332871,11,0.19024876217260756,0.12561455671785524,0.006290918996244398,0.004059916510360041
s1,task1,3.489919861751592,0.1722615853128265,12,0.27902328446987174,0.16794844424809416,0.019626096497415067,0.01170217060211427
s1,task2,5.345871375719918,0.07601314354736068,11,0.32685220779793045,0.21992095442618698,0.028507630014501455,0.02122288170769876
s1,task3,5.80801268833705,0.06212625098918463,13,0.5196025718897705,0.16780228808569958,0.03658444315838697,0.026316064328152648
s2,rest0,0.14189014778488035,0.0007363976846393015,18,0.00978995988134527,0.006255685370590047,5.197409031539113e-06,1.7758607019042588e-06
s2,task1,0.14718556084614723,0.003119557399927171,9,0.01898269741424372,0.014840580519626525,2.185169726850291e-05,7.183964650469154e-06
s2,task2,0.1811562808358532,0.005125115102272029,7,0.018598737994601246,0.009374855201504972,6.493026306997343e-05,4.521489090665295e-05
s2,task3,0.20977112129143388,0.0020457066193433626,7,0.017740965038333386,0.010077927871825126,3.2463223722373964e-05,1.378903756390804e-05
s3,rest0,0.5019790253173629,0.0009420290695515373,98,0.0062043775436492025,0.00156076562944628,1.599245613472038e-06,4.3336232186198897e-07
s3,task1,0.4794208708088804,0.005723927430096738,12,0.026990303268984734,0.02040619444991759,0.00010053516421354477,4.2669448127057524e-05
s3,task2,0.9491928478865364,0.007939020390300356,14,0.0793472388987427,0.06389117922889047,0.0006399640768844988,0.00026409708434276
s3,task3,1.7131393491342364,0.023971583238383866,13,0.17372764268954996,0.09934289569282045,0.0031452421914230306,0.0012397409009899624
s4,rest0,0.14641814678515855,0.001422487642926942,44,0.005120156309830899,0.0020531945076705587,8.490986276376531e-07,2.580152546881132e-07
s4,task1,0.1613580407935226,0.002810401190811967,11,0.023860862027544703,0.019380733412465056,4.412016290400214e-05,2.5121661618801302e-05
s4,task2,0.343034707169854,0.009759548236558913,15,0.02157127079934484,0.02022821272245917,0.00015748894845120175,8.565595761894836e-05
