s1,s2,s5,s7,s8,s9,s12,s16,s25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7515514013715626,0.09307446101179102,0.114427624225909,0.018586530593287662,0.15048112107807418,0.0872219854196772,0.286015664333342,0.036917173583970175,0.0956813639697443
1.268268341865351,0.09860641769508488,0.12768468723440404,0.03026437774232102,0.1657552156946328,0.09841001700889576,0.3056523493589113,0.042162468046217344,0.10877340970925856
1.7117155543340319,0.09849304307483583,0.13128539081965124,0.036366997587081645,0.16923909936929873,0.10178198505785278,0.3068318219180652,0.0438850658603252,0.11294683667008915
2.008847406688139,0.09491198375490076,0.12881934816401314,0.03882343953666502,0.1654544952466808,0.10022714612039468,0.3024984235901156,0.043379887935801706,0.11148683756103099
2.119959103368008,0.09078755761264122,0.12524524032581164,0.03895000596284647,0.16074079545139536,0.09648382869881289,0.30165643552439614,0.04152269836463907,0.10801789785743177
2.1127124656156475,0.08835994602048233,0.12365199976555949,0.03806561623464015,0.1588169258736793,0.0936140471815122,0.2979600172949128,0.03960959275861475,0.10628940553494642
2.0766786516674665,0.08717170705505402,0.12189849347266357,0.03778179945746947,0.1558750630348547,0.09305163637680808,0.2897736579726042,0.038815832597366824,0.10573856080816776
2.0679720617703667,0.08605247462981168,0.12030999968747441,0.038215458336901986,0.151639954396301,0.09299592805366527,0.28620418923640467,0.03854175375696688,0.10418259533335822
2.061416721381522,0.08344475365230808,0.11941630792205352,0.039206620425789096,0.1480806868690437,0.09080008627560014,0.28581611994096584,0.037647643613844706,0.10310672660378829
2.0414458149954497,0.08076307071011499,0.11624587302781593,0.04106339870826925,0.14334102904192605,0.08836973561322477,0.2828701689321629,0.03589176951343667,0.10264990662699305
2.0192148605575095,0.08002835334764188,0.11252348324671635,0.04206382365586999,0.13806605031027863,0.08803875013399648,0.27878187721326647,0.03422385802418768,0.10009827635185896
2.023938474083083,0.07862031668668931,0.11096895243829627,0.0414190955093702,0.1340666601099954,0.0868536539484342,0.2717670941891045,0.03338929027060769,0.09695931695305238
2.0332873927311628,0.07626430891095548,0.10887272037322016,0.04126921093239662,0.13168934131204527,0.08445752552881931,0.2607644290606035,0.032753423342318906,0.09556975149917361
