fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
1,s1,0,0,rest0,2.129514392246683,0.45258255383214196,-0.2208468109982155,-2.205407563407986
1,s1,1,2,task2,-1.749687709488429,1.1323006412257097,1.5687320503426356,-0.7939508972944912
1,s1,2,3,task3,-1.7070358655022582,0.59231385839291,0.23167600381072517,1.0152641414170334
1,s1,3,3,task3,-1.426122490641852,0.2374867464572005,-0.5157286289958358,1.522866005086312
2,s10,0,0,rest0,1.3895934806867793,0.5183625027256514,0.13035977990486394,-1.9772116219681062
2,s10,1,2,task2,-1.406289174529497,0.9123550262470382,1.430739295276194,-1.0348869443235766
2,s10,2,1,task1,-1.333986172352191,1.082203745075602,0.40158401665556287,-0.1605260662495819
2,s10,3,3,task3,-1.8422421712467834,0.11962929694596428,-0.5701459586924517,2.0711051390160984
3,s11,0,0,rest0,1.6237242588508733,0.8062663117030737,-0.06005773943921712,-2.031484695649638
3,s11,1,1,task1,-1.4492167107834542,1.5515129155472074,0.9931896627194521,-1.0950450173952033
3,s11,2,1,task1,-0.8370142877387372,1.8674065500372001,1.4297913837695695,-2.237006157792318
3,s11,3,3,task3,-1.5809999286309262,-0.49151964032729845,-0.23857834553911972,2.2588252890506757
4,s12,0,0,rest0,1.4870268087485958,0.8070317393847934,0.08227337502732913,-1.8506940550108215
4,s12,1,0,rest0,1.224348693279017,0.59320913895199,0.7102123123752212,-2.0270738513386792
4,s12,2,2,task2,-1.0466399197383958,1.121572882469971,1.6735934722248471,-0.9917478278674867
4,s12,3,3,task3,-2.539296568214395,0.09557511106537976,-0.06597582678500313,2.6547385122144047
5,s13,0,0,rest0,2.0594627569398174,0.37365364223496467,-0.1585162029736483,-2.217346013207657
5,s13,1,1,task1,0.7011433904356529,0.9800124291411374,0.34732677369939086,-2.069390911082915
5,s13,2,2,task2,-1.6499196807045704,0.8619640467048749,1.3506265043989722,-0.4248763412916565
5,s13,3,3,task3,-2.0357611484177527,-0.25030089665256133,-0.002894467130597378,2.0534463993526844
6,s14,0,2,task2,-0.20197692900149633,0.46334274220048643,1.5923755198909149,-1.6752016264476643
6,s14,1,3,task3,-2.0977160803441097,0.19204283325817292,-0.046653072506455714,1.910309132371567
6,s14,2,1,task1,0.8783679643739407,0.9193898554837971,0.05092516695618342,-1.9826567704581235
6,s14,3,3,task3,-1.2723121599801488,0.0731458139900115,0.44146949796672164,0.4494532645481686
7,s15,0,0,rest0,1.5817867841084545,0.24492993859911522,0.056133217044132794,-1.9345932917987099
7,s15,1,1,task1,0.2562027321152889,1.1320856588710133,0.7544948612309113,-2.189410772382114
7,s15,2,2,task2,-1.7534537239929016,1.1929661808412193,1.397233985144863,-1.0016633538781876
7,s15,3,3,task3,-1.3342016731136712,-0.12538413667232204,-0.46097565463032647,2.165579491002685
