fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
1,s1,0,0,rest0,1.3438311319384797,0.9627384823339473,-0.3678529608194514,-1.7816968841064529
1,s1,1,2,task2,0.14924068135724083,0.34955656669249174,1.79142293965495,-1.979368227931808
1,s1,2,3,task3,-2.8061193528709776,0.40553430942543645,0.033735285201974,2.370645036810605
1,s1,3,3,task3,-1.5909159517448397,0.42827831968935676,-1.5771056485848167,2.447131081886206
2,s12,0,0,rest0,2.4774662801184313,0.12119254243578312,-1.1106196597228928,-1.509119626828472
2,s12,1,0,rest0,2.1419902203020165,0.32374695613464877,-1.0339411814917485,-1.4615597536752334
2,s12,2,1,task1,-1.7600130372689007,2.1086882528218234,1.297972358060562,-1.7288308498968812
2,s12,3,3,task3,-2.080849585154845,0.3428955183130922,0.5575175513816607,1.0301157741111535
3,s16,0,0,rest0,1.0580315309670105,0.1270589217804838,-0.17872700554577237,-0.8560199008778225
3,s16,1,1,task1,-1.5020775688328467,1.3348808214443113,0.2338689119244787,0.1270368593695651
3,s16,2,2,task2,-2.710142464067144,1.061159086460918,1.4766010520365451,0.25309708948715004
3,s16,3,3,task3,-3.2828508113349852,0.2993896597607095,0.5588812774108328,2.4116780056099465
4,s2,0,0,rest0,2.309589036471128,0.853228735620601,-1.4254550429830695,-1.307518854810462
4,s2,1,1,task1,-1.498972838550111,0.9867070106061463,0.18635919690318564,0.8175649636952582
4,s2,2,2,task2,-2.0646639096021078,0.9977081292570534,1.2133931560771805,0.22751398988364713
4,s2,3,3,task3,-2.488308497720472,0.13352486788700718,0.30749280767347026,2.3824570641471685
5,s25,0,0,rest0,2.2726297743005137,0.7395154849437947,-1.4651025992275943,-1.4994967425977679
5,s25,1,2,task2,-1.581472547400175,0.9006786141527009,1.306247274279019,-0.5580318578597504
5,s25,2,2,task2,-2.9261190361181737,1.1421136066733502,1.8067808864375519,-0.24539630745269553
5,s25,3,2,task2,-1.5760971759413118,-0.10447448032320533,0.8846132583514138,0.7583589742339019
6,s5,0,0,rest0,2.3375910788976175,0.7648509710577377,-1.4484388497068015,-1.6286861295465946
6,s5,1,1,task1,-1.7495616705015145,1.456375297463777,1.1192978395194109,-0.9370925693403024
6,s5,2,2,task2,-2.5335864901978065,0.5643677806527327,1.9744682655236079,-0.13108768032362775
6,s5,3,3,task3,-1.985323827582953,-0.24088762768887678,0.05655556593211602,2.0760283796014907
7,s7,0,1,task1,-1.156579492590442,2.1529040233687913,1.3940693463616174,-2.151538798708959
7,s7,1,1,task1,0.43283841608501655,1.0200856779069434,-0.6278070095145188,-1.1575942974102476
7,s7,2,1,task1,-0.5473496200846849,0.36783929402994153,0.1254412251532248,-0.25096800186610013
7,s7,3,3,task3,-2.399660769190983,0.10208957592346646,0.31715634209158267,2.251061756988041
8,s8,0,0,rest0,2.1088191989359424,-0.6505810674084822,-1.573041624446925,0.512764945400304
8,s8,1,3,task3,-1.9678599108474621,-0.8187124241205443,0.6676028693086493,2.0950230779499224
8,s8,2,0,rest0,2.3392895038678776,1.3048549164783094,-1.6868544881134369,-1.4598483814384078
8,s8,3,1,task1,-1.9219696387694074,1.4629320998874114,0.6262544467284702,-0.007455412108355146
9,s9,0,0,rest0,2.3126757515307506,0.9404095346115006,-1.5302287989972978,-1.631749636041237
9,s9,1,1,task1,-1.4402475876671594,1.3522719604135327,0.9923522765236439,-0.9794920895007991
9,s9,2,2,task2,-1.9489455773394488,0.5698765359104547,0.9242304128514881,0.6564709904254213
9,s9,3,3,task3,-1.9647380875905225,0.21587473102097837,0.6881552397969256,1.0779961785250636
